Department Name,Date,Number of Sales
Home,2023-01-01,75
Electronics,2023-01-01,939
Toys,2023-01-01,389
Books,2023-01-01,193
Clothing,2023-01-01,481
Electronics,2023-01-01,404
Home,2023-01-01,434
Electronics,2023-01-01,247
Toys,2023-01-01,525
Electronics,2023-01-01,797
Electronics,2023-01-01,709
Electronics,2023-01-01,813
Home,2023-01-01,104
Toys,2023-01-01,53
Clothing,2023-01-01,212
Clothing,2023-01-01,12
Books,2023-01-01,446
Electronics,2023-01-01,536
Home,2023-01-01,261
Clothing,2023-01-01,949
Electronics,2023-01-01,822
Electronics,2023-01-01,758
Clothing,2023-01-01,474
Books,2023-01-01,565
Home,2023-01-01,571
Books,2023-01-01,491
Clothing,2023-01-01,849
Home,2023-01-01,77
Electronics,2023-01-01,670
Home,2023-01-01,414
Home,2023-01-01,497
Toys,2023-01-01,710
Toys,2023-01-01,972
Books,2023-01-01,682
Home,2023-01-01,502
Clothing,2023-01-01,654
Books,2023-01-01,2
Toys,2023-01-01,431
Home,2023-01-01,970
Electronics,2023-01-01,508
Clothing,2023-01-01,448
Electronics,2023-01-01,141
Home,2023-01-01,635
Home,2023-01-01,241
Electronics,2023-01-01,366
Books,2023-01-01,343
Home,2023-01-01,59
Clothing,2023-01-01,752
Toys,2023-01-01,143
Clothing,2023-01-01,511
Home,2023-01-01,686
Clothing,2023-01-01,83
Toys,2023-01-01,768
Clothing,2023-01-01,433
Toys,2023-01-01,615
Toys,2023-01-01,482
Home,2023-01-01,664
Home,2023-01-01,606
Toys,2023-01-01,994
Toys,2023-01-01,137
Toys,2023-01-01,926
Books,2023-01-01,195
Clothing,2023-01-01,668
Electronics,2023-01-01,802
Electronics,2023-01-01,553
Books,2023-01-01,650
Clothing,2023-01-01,71
Clothing,2023-01-01,418
Toys,2023-01-01,429
Toys,2023-01-01,556
Electronics,2023-01-01,306
Electronics,2023-01-01,448
Clothing,2023-01-01,164
Electronics,2023-01-01,375
Electronics,2023-01-01,294
Toys,2023-01-01,860
Home,2023-01-01,168
Books,2023-01-01,306
Books,2023-01-01,165
Electronics,2023-01-01,698
Books,2023-01-01,836
Toys,2023-01-01,775
Toys,2023-01-01,525
Toys,2023-01-01,536
Clothing,2023-01-01,861
Electronics,2023-01-01,632
Books,2023-01-01,524
Toys,2023-01-01,857
Electronics,2023-01-01,651
Home,2023-01-01,825
Home,2023-01-01,201
Clothing,2023-01-01,294
Electronics,2023-01-01,96
Electronics,2023-01-01,540
Books,2023-01-01,209
Clothing,2023-01-01,898
Home,2023-01-01,27
Home,2023-01-01,45
Books,2023-01-01,646
Home,2023-01-01,844
Home,2023-01-01,942
Electronics,2023-01-01,393
Books,2023-01-01,584
Electronics,2023-01-01,881
Books,2023-01-01,508
Books,2023-01-01,77
Home,2023-01-01,335
Electronics,2023-01-01,834
Home,2023-01-01,711
Toys,2023-01-01,734
Toys,2023-01-01,917
Home,2023-01-01,998
Books,2023-01-01,58
Toys,2023-01-01,485
Clothing,2023-01-01,235
Electronics,2023-01-01,276
Toys,2023-01-01,507
Toys,2023-01-01,292
Clothing,2023-01-01,738
Books,2023-01-01,122
Books,2023-01-01,483
Home,2023-01-01,625
Clothing,2023-01-01,434
Books,2023-01-01,525
Books,2023-01-01,332
Electronics,2023-01-01,163
Home,2023-01-01,808
Electronics,2023-01-01,480
Electronics,2023-01-01,220
Toys,2023-01-01,587
Clothing,2023-01-01,932
Clothing,2023-01-01,740
Electronics,2023-01-01,81
Electronics,2023-01-01,188
Toys,2023-01-01,47
Home,2023-01-01,558
Toys,2023-01-01,999
Home,2023-01-01,271
Clothing,2023-01-01,710
Books,2023-01-01,614
Toys,2023-01-01,569
Home,2023-01-01,696
Toys,2023-01-01,164
Books,2023-01-01,888
Electronics,2023-01-01,868
Clothing,2023-01-01,333
Home,2023-01-01,689
Electronics,2023-01-01,862
Electronics,2023-01-01,823
Clothing,2023-01-01,546
Home,2023-01-01,920
Books,2023-01-01,379
Clothing,2023-01-01,404
Toys,2023-01-01,228
Home,2023-01-01,392
Toys,2023-01-01,59
Electronics,2023-01-01,343
Home,2023-01-01,140
Home,2023-01-01,979
Toys,2023-01-01,944
Books,2023-01-01,290
Home,2023-01-01,633
Electronics,2023-01-01,348
Electronics,2023-01-01,457
Toys,2023-01-01,337
Books,2023-01-01,565
Home,2023-01-01,826
Electronics,2023-01-01,551
Home,2023-01-01,205
Electronics,2023-01-01,248
Books,2023-01-01,506
Clothing,2023-01-01,995
Toys,2023-01-01,775
Toys,2023-01-01,172
Books,2023-01-01,330
Clothing,2023-01-01,280
Electronics,2023-01-01,160
Home,2023-01-01,971
Books,2023-01-01,302
Home,2023-01-01,35
Home,2023-01-01,402
Electronics,2023-01-01,920
Toys,2023-01-01,82
Toys,2023-01-01,787
Books,2023-01-01,342
Clothing,2023-01-01,282
Electronics,2023-01-01,798
Home,2023-01-01,219
Clothing,2023-01-01,166
Electronics,2023-01-01,824
Clothing,2023-01-01,899
Electronics,2023-01-01,31
Clothing,2023-01-01,647
Clothing,2023-01-01,148
Home,2023-01-01,91
Electronics,2023-01-01,38
Electronics,2023-01-01,242
Clothing,2023-01-01,697
Books,2023-01-01,289
Electronics,2023-01-01,556
Toys,2023-01-01,653
Home,2023-01-01,446
Books,2023-01-01,486
Books,2023-01-01,635
Electronics,2023-01-01,985
Toys,2023-01-01,570
Books,2023-01-01,347
Clothing,2023-01-01,97
Toys,2023-01-01,736
Books,2023-01-01,870
Books,2023-01-01,579
Books,2023-01-01,190
Home,2023-01-01,258
Home,2023-01-01,277
Books,2023-01-01,144
Home,2023-01-01,237
Clothing,2023-01-01,723
Electronics,2023-01-01,381
Books,2023-01-01,607
Toys,2023-01-01,322
Toys,2023-01-01,720
Home,2023-01-01,531
Electronics,2023-01-01,922
Electronics,2023-01-01,12
Toys,2023-01-01,70
Clothing,2023-01-01,921
Toys,2023-01-01,155
Home,2023-01-01,492
Electronics,2023-01-01,640
Books,2023-01-01,315
Electronics,2023-01-01,669
Toys,2023-01-01,786
Electronics,2023-01-01,764
Books,2023-01-01,324
Electronics,2023-01-01,621
Home,2023-01-01,381
Electronics,2023-01-01,593
Home,2023-01-01,950
Clothing,2023-01-01,52
Clothing,2023-01-01,323
Books,2023-01-01,391
Home,2023-01-01,936
Toys,2023-01-01,957
Clothing,2023-01-01,359
Clothing,2023-01-01,98
Home,2023-01-01,277
Clothing,2023-01-01,649
Toys,2023-01-01,3
Home,2023-01-01,173
Books,2023-01-01,133
Toys,2023-01-01,331
Books,2023-01-01,882
Clothing,2023-01-01,725
Books,2023-01-01,294
Books,2023-01-01,687
Books,2023-01-01,121
Books,2023-01-01,878
Toys,2023-01-01,739
Home,2023-01-01,711
Home,2023-01-01,35
Home,2023-01-01,917
Toys,2023-01-01,352
Home,2023-01-01,461
Clothing,2023-01-01,395
Electronics,2023-01-01,372
Home,2023-01-01,255
Toys,2023-01-01,981
Clothing,2023-01-01,118
Books,2023-01-01,442
Electronics,2023-01-01,913
Toys,2023-01-01,144
Books,2023-01-01,336
Toys,2023-01-01,604
Electronics,2023-01-01,975
Electronics,2023-01-01,652
Clothing,2023-01-01,87
Home,2023-01-01,46
Home,2023-01-01,393
Toys,2023-01-01,311
Books,2023-01-01,134
Toys,2023-01-01,341
Clothing,2023-01-01,772
Toys,2023-01-01,556
Clothing,2023-01-01,290
Toys,2023-01-01,669
Books,2023-01-01,256
Clothing,2023-01-01,133
Electronics,2023-01-01,713
Books,2023-01-01,415
Home,2023-01-01,838
Books,2023-01-01,306
Toys,2023-01-01,386
Books,2023-01-01,645
Toys,2023-01-01,14
Clothing,2023-01-01,555
Books,2023-01-01,148
Toys,2023-01-01,678
Toys,2023-01-01,541
Electronics,2023-01-01,533
Clothing,2023-01-01,192
Home,2023-01-01,199
Toys,2023-01-01,680
Clothing,2023-01-01,404
Toys,2023-01-01,267
Books,2023-01-01,149
Books,2023-01-01,329
Home,2023-01-01,276
Electronics,2023-01-01,253
Electronics,2023-01-01,508
Electronics,2023-01-01,672
Home,2023-01-01,413
Toys,2023-01-01,966
Clothing,2023-01-01,754
Home,2023-01-01,951
Toys,2023-01-01,957
Books,2023-01-01,526
Electronics,2023-01-01,855
Electronics,2023-01-01,77
Books,2023-01-01,122
Electronics,2023-01-01,476
Toys,2023-01-01,23
Toys,2023-01-01,295
Toys,2023-01-01,185
Home,2023-01-01,124
Toys,2023-01-01,874
Clothing,2023-01-01,378
Toys,2023-01-01,722
Electronics,2023-01-01,905
Home,2023-01-01,387
Electronics,2023-01-01,821
Clothing,2023-01-01,976
Home,2023-01-01,54
Clothing,2023-01-01,266
Toys,2023-01-01,629
Electronics,2023-01-01,842
Home,2023-01-01,648
Home,2023-01-01,718
Clothing,2023-01-01,455
Clothing,2023-01-01,721
Toys,2023-01-01,345
Books,2023-01-01,770
Electronics,2023-01-01,277
Clothing,2023-01-01,220
Clothing,2023-01-01,662
Home,2023-01-01,623
Electronics,2023-01-01,164
Clothing,2023-01-01,104
Books,2023-01-01,896
Electronics,2023-01-01,498
Clothing,2023-01-01,943
Clothing,2023-01-01,771
Books,2023-01-01,599
Home,2023-01-01,772
Home,2023-01-01,523
Electronics,2023-01-01,39
Clothing,2023-01-01,137
Clothing,2023-01-01,301
Toys,2023-01-01,579
Toys,2023-01-01,6
Electronics,2023-01-01,139
Books,2023-01-01,949
Clothing,2023-01-01,281
Clothing,2023-01-01,943
Electronics,2023-01-01,377
Electronics,2023-01-01,540
Home,2023-01-01,187
Clothing,2023-01-01,374
Clothing,2023-01-01,690
Toys,2023-01-01,55
Books,2023-01-01,957
Toys,2023-01-01,329
Clothing,2023-01-01,672
Home,2023-01-01,177
Home,2023-01-01,563
Toys,2023-01-01,916
Toys,2023-01-01,374
Books,2023-01-01,997
Clothing,2023-01-01,433
Toys,2023-01-01,929
Home,2023-01-01,794
Toys,2023-01-01,606
Home,2023-01-01,261
Clothing,2023-01-01,98
Toys,2023-01-01,739
Toys,2023-01-01,514
Electronics,2023-01-01,366
Clothing,2023-01-01,963
Books,2023-01-01,326
Clothing,2023-01-01,450
Electronics,2023-01-01,863
Books,2023-01-01,991
Electronics,2023-01-01,591
Clothing,2023-01-01,439
Electronics,2023-01-01,390
Home,2023-01-01,893
Toys,2023-01-01,509
Clothing,2023-01-01,578
Clothing,2023-01-01,351
Toys,2023-01-01,645
Toys,2023-01-01,891
Books,2023-01-01,324
Books,2023-01-01,101
Toys,2023-01-01,431
Electronics,2023-01-01,922
Clothing,2023-01-01,789
Clothing,2023-01-01,593
Home,2023-01-01,984
Home,2023-01-01,832
Clothing,2023-01-01,230
Home,2023-01-01,663
Toys,2023-01-01,472
Books,2023-01-01,78
Toys,2023-01-01,739
Clothing,2023-01-01,896
Clothing,2023-01-01,197
Toys,2023-01-01,356
Home,2023-01-01,399
Books,2023-01-01,470
Home,2023-01-01,404
Electronics,2023-01-01,595
Home,2023-01-01,25
Electronics,2023-01-01,339
Clothing,2023-01-01,466
Toys,2023-01-01,752
Clothing,2023-01-01,61
Books,2023-01-01,179
Toys,2023-01-01,379
Books,2023-01-01,668
Toys,2023-01-01,419
Clothing,2023-01-01,103
Clothing,2023-01-01,640
Toys,2023-01-01,351
Home,2023-01-01,57
Home,2023-01-01,696
Books,2023-01-01,892
Clothing,2023-01-01,281
Clothing,2023-01-01,769
Home,2023-01-01,961
Toys,2023-01-01,681
Electronics,2023-01-01,106
Electronics,2023-01-01,113
Toys,2023-01-01,955
Clothing,2023-01-01,549
Toys,2023-01-01,88
Books,2023-01-01,936
Books,2023-01-01,843
Electronics,2023-01-01,711
Home,2023-01-01,512
Electronics,2023-01-01,33
Electronics,2023-01-01,155
Clothing,2023-01-01,74
Electronics,2023-01-01,800
Books,2023-01-01,119
Toys,2023-01-01,348
Home,2023-01-01,812
Clothing,2023-01-01,813
Electronics,2023-01-01,615
Toys,2023-01-01,468
Books,2023-01-01,822
Electronics,2023-01-01,246
Electronics,2023-01-01,328
Clothing,2023-01-01,25
Clothing,2023-01-01,840
Toys,2023-01-01,77
Home,2023-01-01,784
Books,2023-01-01,478
Clothing,2023-01-01,886
Clothing,2023-01-01,462
Clothing,2023-01-01,195
Clothing,2023-01-01,255
Books,2023-01-01,262
Toys,2023-01-01,667
Toys,2023-01-01,649
Home,2023-01-01,152
Toys,2023-01-01,815
Electronics,2023-01-01,386
Clothing,2023-01-01,603
Clothing,2023-01-01,1
Books,2023-01-01,7
Clothing,2023-01-01,706
Electronics,2023-01-01,995
Toys,2023-01-01,209
Electronics,2023-01-01,937
Clothing,2023-01-01,856
Toys,2023-01-01,24
Clothing,2023-01-01,665
Books,2023-01-01,48
Books,2023-01-01,217
Toys,2023-01-01,45
Home,2023-01-01,655
Clothing,2023-01-01,475
Toys,2023-01-01,659
Books,2023-01-01,182
Electronics,2023-01-01,317
Books,2023-01-01,963
Electronics,2023-01-01,739
Books,2023-01-01,387
Toys,2023-01-01,432
Home,2023-01-01,273
Home,2023-01-01,719
Home,2023-01-01,909
Electronics,2023-01-01,871
Home,2023-01-01,301
Electronics,2023-01-01,824
Clothing,2023-01-01,758
Home,2023-01-01,596
Books,2023-01-01,299
Toys,2023-01-01,40
Books,2023-01-01,943
Electronics,2023-01-01,274
Books,2023-01-01,953
Home,2023-01-01,898
Electronics,2023-01-01,194
Toys,2023-01-01,108
Toys,2023-01-01,641
Electronics,2023-01-01,894
Home,2023-01-01,376
Toys,2023-01-01,147
Clothing,2023-01-01,216
Books,2023-01-01,564
Books,2023-01-01,203
Toys,2023-01-01,267
Electronics,2023-01-01,56
Home,2023-01-01,258
Electronics,2023-01-01,280
Toys,2023-01-01,961
Electronics,2023-01-01,384
Books,2023-01-01,784
Toys,2023-01-01,869
Toys,2023-01-01,126
Toys,2023-01-01,569
Home,2023-01-01,435
Electronics,2023-01-01,555
Toys,2023-01-01,60
Home,2023-01-01,16
Toys,2023-01-01,42
Toys,2023-01-01,486
Toys,2023-01-01,614
Home,2023-01-01,553
Clothing,2023-01-01,621
Home,2023-01-01,933
Home,2023-01-01,185
Books,2023-01-01,614
Clothing,2023-01-01,33
Toys,2023-01-01,149
Home,2023-01-01,658
Home,2023-01-01,274
Clothing,2023-01-01,790
Electronics,2023-01-01,623
Clothing,2023-01-01,494
Books,2023-01-01,468
Clothing,2023-01-01,101
Toys,2023-01-01,974
Electronics,2023-01-01,909
Books,2023-01-01,183
Toys,2023-01-01,326
Books,2023-01-01,804
Books,2023-01-01,139
Clothing,2023-01-01,687
Clothing,2023-01-01,296
Toys,2023-01-01,640
Books,2023-01-01,481
Home,2023-01-01,633
Toys,2023-01-01,995
Electronics,2023-01-01,103
Home,2023-01-01,958
Home,2023-01-01,178
Clothing,2023-01-01,39
Clothing,2023-01-01,677
Books,2023-01-01,548
Clothing,2023-01-01,618
Electronics,2023-01-01,835
Home,2023-01-01,56
Toys,2023-01-01,671
Home,2023-01-01,778
Clothing,2023-01-01,361
Home,2023-01-01,286
Home,2023-01-01,924
Electronics,2023-01-01,602
Books,2023-01-01,687
Books,2023-01-01,375
Toys,2023-01-01,454
Home,2023-01-01,28
Clothing,2023-01-01,689
Electronics,2023-01-01,813
Electronics,2023-01-01,150
Clothing,2023-01-01,699
Clothing,2023-01-01,277
Toys,2023-01-01,619
Clothing,2023-01-01,515
Electronics,2023-01-01,579
Clothing,2023-01-01,684
Home,2023-01-01,194
Books,2023-01-01,849
Toys,2023-01-01,112
Electronics,2023-01-01,837
Clothing,2023-01-01,787
Clothing,2023-01-01,799
Clothing,2023-01-01,700
Home,2023-01-01,658
Electronics,2023-01-01,311
Books,2023-01-01,429
Toys,2023-01-01,657
Books,2023-01-01,406
Toys,2023-01-01,803
Electronics,2023-01-01,870
Toys,2023-01-01,333
Electronics,2023-01-01,501
Toys,2023-01-01,536
Books,2023-01-01,4
Toys,2023-01-01,277
Electronics,2023-01-01,865
Toys,2023-01-01,781
Toys,2023-01-01,50
Toys,2023-01-01,364
Electronics,2023-01-01,310
Electronics,2023-01-01,60
Electronics,2023-01-01,296
Home,2023-01-01,955
Toys,2023-01-01,559
Clothing,2023-01-01,791
Books,2023-01-01,84
Books,2023-01-01,976
Home,2023-01-01,367
Electronics,2023-01-01,273
Home,2023-01-01,673
Toys,2023-01-01,712
Home,2023-01-01,48
Electronics,2023-01-01,284
Clothing,2023-01-01,726
Home,2023-01-01,613
Home,2023-01-01,50
Books,2023-01-01,97
Electronics,2023-01-01,182
Clothing,2023-01-01,192
Electronics,2023-01-01,316
Clothing,2023-01-01,497
Toys,2023-01-01,709
Books,2023-01-01,814
Clothing,2023-01-01,587
Books,2023-01-01,898
Clothing,2023-01-01,165
Books,2023-01-01,501
Home,2023-01-01,851
Electronics,2023-01-01,918
Home,2023-01-01,732
Toys,2023-01-01,695
Home,2023-01-01,422
Toys,2023-01-01,985
Books,2023-01-01,409
Home,2023-01-01,998
Home,2023-01-01,264
Toys,2023-01-01,278
Clothing,2023-01-01,213
Clothing,2023-01-01,216
Toys,2023-01-01,503
Home,2023-01-01,601
Books,2023-01-01,717
Books,2023-01-01,815
Clothing,2023-01-01,336
Clothing,2023-01-01,322
Home,2023-01-01,257
Electronics,2023-01-01,226
Clothing,2023-01-01,470
Electronics,2023-01-01,956
Toys,2023-01-01,979
Toys,2023-01-01,378
Books,2023-01-01,110
Books,2023-01-01,392
Clothing,2023-01-01,116
Books,2023-01-01,953
Books,2023-01-01,651
Books,2023-01-01,888
Home,2023-01-01,511
Home,2023-01-01,702
Toys,2023-01-01,332
Home,2023-01-01,784
Toys,2023-01-01,220
Electronics,2023-01-01,896
Toys,2023-01-01,519
Toys,2023-01-01,119
Home,2023-01-01,281
Electronics,2023-01-01,267
Electronics,2023-01-01,207
Clothing,2023-01-01,150
Clothing,2023-01-01,470
Books,2023-01-01,440
Electronics,2023-01-01,146
Clothing,2023-01-01,416
Toys,2023-01-01,116
Home,2023-01-01,408
Toys,2023-01-01,556
Clothing,2023-01-01,716
Clothing,2023-01-01,519
Books,2023-01-01,172
Clothing,2023-01-01,140
Toys,2023-01-01,887
Toys,2023-01-01,46
Home,2023-01-01,850
Home,2023-01-01,659
Electronics,2023-01-01,374
Electronics,2023-01-01,524
Electronics,2023-01-01,968
Books,2023-01-01,479
Electronics,2023-01-01,631
Toys,2023-01-01,80
Toys,2023-01-01,115
Books,2023-01-01,450
Electronics,2023-01-01,613
Toys,2023-01-01,218
Home,2023-01-01,219
Clothing,2023-01-01,302
Electronics,2023-01-01,90
Books,2023-01-01,448
Clothing,2023-01-01,613
Home,2023-01-01,795
Books,2023-01-01,107
Toys,2023-01-01,640
Toys,2023-01-01,696
Toys,2023-01-01,730
Clothing,2023-01-01,49
Electronics,2023-01-01,134
Toys,2023-01-01,367
Toys,2023-01-01,148
Clothing,2023-01-01,686
Home,2023-01-01,284
Toys,2023-01-01,914
Books,2023-01-01,490
Toys,2023-01-01,147
Home,2023-01-01,429
Home,2023-01-01,286
Books,2023-01-01,60
Toys,2023-01-01,243
Home,2023-01-01,513
Home,2023-01-01,849
Toys,2023-01-01,469
Toys,2023-01-01,458
Toys,2023-01-01,502
Electronics,2023-01-01,994
Toys,2023-01-01,118
Home,2023-01-01,499
Books,2023-01-01,519
Clothing,2023-01-01,229
Electronics,2023-01-01,484
Books,2023-01-01,154
Electronics,2023-01-01,897
Toys,2023-01-01,82
Books,2023-01-01,827
Books,2023-01-01,154
Books,2023-01-01,416
Toys,2023-01-01,347
Books,2023-01-01,762
Home,2023-01-01,353
Books,2023-01-01,856
Home,2023-01-01,581
Toys,2023-01-01,278
Clothing,2023-01-01,650
Electronics,2023-01-01,350
Clothing,2023-01-01,341
Electronics,2023-01-01,335
Clothing,2023-01-01,905
Clothing,2023-01-01,77
Clothing,2023-01-01,891
Clothing,2023-01-01,1
Electronics,2023-01-01,203
Electronics,2023-01-01,264
Toys,2023-01-01,411
Home,2023-01-01,977
Books,2023-01-01,720
Home,2023-01-01,211
Books,2023-01-01,7
Home,2023-01-01,680
Electronics,2023-01-01,763
Electronics,2023-01-01,806
Books,2023-01-01,89
Toys,2023-01-01,862
Electronics,2023-01-01,780
Electronics,2023-01-01,394
Toys,2023-01-01,85
Toys,2023-01-01,121
Electronics,2023-01-01,747
Books,2023-01-01,943
Electronics,2023-01-01,186
Electronics,2023-01-01,789
Toys,2023-01-01,881
Electronics,2023-01-01,599
Home,2023-01-01,398
Home,2023-01-01,386
Books,2023-01-01,924
Clothing,2023-01-01,895
Electronics,2023-01-01,975
Toys,2023-01-01,394
Books,2023-01-01,909
Toys,2023-01-01,380
Books,2023-01-01,682
Books,2023-01-01,448
Electronics,2023-01-01,85
Books,2023-01-01,717
Clothing,2023-01-01,916
Books,2023-01-01,682
Electronics,2023-01-01,566
Home,2023-01-01,172
Toys,2023-01-01,443
Books,2023-01-01,688
Toys,2023-01-01,22
Clothing,2023-01-01,675
Books,2023-01-01,380
Electronics,2023-01-01,720
Toys,2023-01-01,248
Home,2023-01-01,117
Toys,2023-01-01,907
Home,2023-01-01,123
Electronics,2023-01-01,252
Clothing,2023-01-01,27
Clothing,2023-01-01,721
Electronics,2023-01-01,320
Toys,2023-01-01,628
Clothing,2023-01-01,561
Electronics,2023-01-01,679
Books,2023-01-01,179
Toys,2023-01-01,444
Clothing,2023-01-01,893
Home,2023-01-01,522
Clothing,2023-01-01,349
Toys,2023-01-01,735
Electronics,2023-01-01,866
Clothing,2023-01-01,651
Books,2023-01-01,237
Clothing,2023-01-01,563
Toys,2023-01-01,189
Home,2023-01-01,766
Home,2023-01-01,163
Toys,2023-01-01,272
Books,2023-01-01,80
Home,2023-01-01,862
Clothing,2023-01-01,39
Home,2023-01-01,258
Electronics,2023-01-01,419
Books,2023-01-01,390
Toys,2023-01-01,56
Books,2023-01-01,822
Toys,2023-01-01,558
Clothing,2023-01-01,615
Clothing,2023-01-01,705
Books,2023-01-01,427
Electronics,2023-01-01,435
Home,2023-01-01,686
Home,2023-01-01,26
Home,2023-01-01,573
Clothing,2023-01-01,227
Toys,2023-01-01,845
Home,2023-01-01,523
Books,2023-01-01,382
Books,2023-01-01,181
Home,2023-01-01,571
Electronics,2023-01-01,762
Books,2023-01-01,887
Electronics,2023-01-01,900
Electronics,2023-01-01,287
Toys,2023-01-01,776
Home,2023-01-01,795
Toys,2023-01-01,84
Clothing,2023-01-01,549
Clothing,2023-01-01,995
Toys,2023-01-01,561
Clothing,2023-01-01,762
Electronics,2023-01-01,896
Books,2023-01-01,398
Home,2023-01-01,636
Toys,2023-01-01,691
Electronics,2023-01-01,358
Electronics,2023-01-01,13
Clothing,2023-01-01,58
Books,2023-01-01,249
Clothing,2023-01-01,299
Electronics,2023-01-01,884
Electronics,2023-01-01,586
Toys,2023-01-01,591
Toys,2023-01-01,953
Books,2023-01-01,491
Toys,2023-01-01,377
Home,2023-01-01,284
Toys,2023-01-01,71
Home,2023-01-01,263
Electronics,2023-01-01,402
Home,2023-01-01,288
Books,2023-01-01,60
Books,2023-01-01,195
Electronics,2023-01-01,248
Home,2023-01-01,411
Electronics,2023-01-01,615
Home,2023-01-01,279
Clothing,2023-01-01,778
Books,2023-01-01,128
Books,2023-01-01,736
Home,2023-01-01,775
Clothing,2023-01-01,970
Electronics,2023-01-01,507
Toys,2023-01-01,971
Electronics,2023-01-01,34
Toys,2023-01-01,869
Toys,2023-01-01,440
Home,2023-01-01,853
Books,2023-01-01,814
Home,2023-01-01,775
Toys,2023-01-01,503
Clothing,2023-01-01,572
Home,2023-01-01,176
Toys,2023-01-01,621
Electronics,2023-01-01,856
Home,2023-01-01,801
Home,2023-01-01,446
Toys,2023-01-01,34
Clothing,2023-01-01,770
Electronics,2023-01-01,438
Clothing,2023-01-01,594
Toys,2023-01-01,823
Books,2023-01-01,545
Toys,2023-01-01,197
Books,2023-01-01,615
Books,2023-01-01,547
Home,2023-01-01,289
Electronics,2023-01-01,280
Electronics,2023-01-01,178
Home,2023-01-01,300
Electronics,2023-01-01,964
Toys,2023-01-01,82
Home,2023-01-01,483
Electronics,2023-01-01,233
Home,2023-01-01,507
Clothing,2023-01-01,215
Clothing,2023-01-01,978
Electronics,2023-01-01,87
Home,2023-01-01,333
